TOKEN_ID,TOKEN_NAME,special,unique,animated,body,animated traits,background,body color,hair,mouth,eyes,clothes,saddle,chain,ass effect
7066,ALPACADABRA #7066,,no,no,chad,0.0,grey,gunmetal grey,curl,giggle,lifted up,ash,,scouting bandana,fly
7067,ALPACADABRA #7067,,no,no,chonk,0.0,storm,white,ginger beard,hippo smile,slanted up,berry,,,fly
7068,ALPACADABRA #7068,,no,no,ass,0.0,pink fade,white,curl,pleased,slanted up,pickle,red kentucky,,
7069,ALPACADABRA #7069,,no,no,ass,0.0,light green,beige tinted,elvis,sticky tongue,slanted down,peanut,,,
7070,ALPACADABRA #7070,,no,no,chad,0.0,grey,beige,nerd,growl,red laser,dark,purple maze,,
7071,ALPACADABRA #7071,,no,no,chad,0.0,light sunset,snow,gentleman,giggle,cheerful shut,violet,pack saddle,,
7072,ALPACADABRA #7072,,no,no,standing,0.0,sunset,gunmetal grey,messy,burp,slanted down,grape,,tie,
7073,ALPACADABRA #7073,,no,no,chad,0.0,grey fade,cuddly bear,gentleman,burp,shut,pickle,rugvista,,
7074,ALPACADABRA #7074,,no,yes,sitting,3.0,diamond,moving ice,smooth blue,dehydrated,forked,,pack saddle,prize,
7075,ALPACADABRA #7075,,no,no,standing,0.0,artistic white,cuddly bear,nightcap stars,grin,lifted up,berry,,,
7076,ALPACADABRA #7076,,no,no,chonk,0.0,dark red,pink,spiky,party horn,smug,pink,red kentucky,tie,
7077,ALPACADABRA #7077,,no,no,sitting,0.0,storm,gunmetal grey,curl,pleased,shut,pickle,rugvista,,
7078,ALPACADABRA #7078,,no,no,standing,0.0,swamp,blue,middle part,seductive,slain,,red kentucky,,
7079,ALPACADABRA #7079,,no,no,standing,0.0,purple fade,ice,purple afro,giggle,down shut,,rugvista,,
7080,ALPACADABRA #7080,,no,no,ass,0.0,light green,grass,middle part,bulldog,cheerful shut,dark,,,
7081,ALPACADABRA #7081,,no,no,standing,0.0,swamp,black,angel halo,pacifier,forked,peanut,purple maze,red bow tie,
7082,ALPACADABRA #7082,,no,no,chonk,0.0,sunset,light,duck,angry burp,shut,peanut,red kentucky,prize,
7083,ALPACADABRA #7083,PIEPACA,yes,no,,,,,,,,,,,
7084,ALPACADABRA #7084,,no,no,standing,0.0,black fade,grass,nerd,proud,wink,cyan,,,
7085,ALPACADABRA #7085,,no,no,chonk,0.0,dark blue,cuddly bear,rastafarian,smile,lifted up,ash,rugvista,prize,
7086,ALPACADABRA #7086,,no,no,ass,0.0,froggy,cuddly bear,baseball cap,proud,lifted down,,candy green,skeleton,
7087,ALPACADABRA #7087,,no,no,chad,0.0,cloudy,cuddly bear,nerd,hippo smile,intoxicated,peanut,rainbow,prize,toxic fart
7088,ALPACADABRA #7088,,no,no,standing,0.0,dark,green striped,bucket,seductive,regular shut,lemon,pack saddle,,
7089,ALPACADABRA #7089,,no,no,standing,0.0,pastel pink,gunmetal grey,barbie hat,pleased,smug,salmon,pack saddle,zion bandana,
7090,ALPACADABRA #7090,,no,no,chad,0.0,green,purple,gentleman,giggle,crimson,dark,pack saddle,,
7091,ALPACADABRA #7091,,no,yes,standing,4.0,level up,moving green,nerd,hippo smile,frozen laser,grape,,,funky rainbow
7092,ALPACADABRA #7092,,no,no,chad,0.0,orange,blue,rastafarian,pleased,lifted down,,rugvista,,fly
7093,ALPACADABRA #7093,,no,no,standing,0.0,orange,blue,middle part,seductive,ice laser,,,love lock,
7094,ALPACADABRA #7094,,no,no,standing,0.0,light green,light,curl,seductive,cheerful shut,neon,,red scarf,
7095,ALPACADABRA #7095,,no,no,chad,0.0,light blue fade,light,smooth white,grin,boozed,cyan,,scouting bandana,
7096,ALPACADABRA #7096,,no,no,standing,0.0,artistic white,ginger,smooth blue,grin,down shut,sky,rainbow,zion bandana,
7097,ALPACADABRA #7097,,no,no,chad,0.0,california,pink,ginger beard,proud,lifted up,berry,,,toxic fart
7098,ALPACADABRA #7098,,no,no,chad,0.0,beach,purple,barbie hat,giggle,regular shut,xmas,candy green,,
7099,ALPACADABRA #7099,,no,no,chad,0.0,dark red,gunmetal grey,nerd,pleased,wink,,rugvista,,fly
7100,ALPACADABRA #7100,,no,yes,chonk,2.0,waves,moving purple,smooth white,tease,joyful shut,ash,purple maze,prize,
7101,ALPACADABRA #7101,,no,no,chonk,0.0,bright,cuddly bear,nerd,smile,lifted up,marine blue,pack saddle,,
7102,ALPACADABRA #7102,,no,no,chonk,0.0,light blue fade,ginger,greasy,bulldog,cheerful shut,xmas,,,fly
7103,ALPACADABRA #7103,,no,no,chonk,0.0,beach,cuddly bear,spiky,proud,cheerful shut,marine blue,gamma green,,
7104,ALPACADABRA #7104,,no,no,standing,0.0,pastel purple,blue,middle part,medical mask,down shut,,ladder,tie,
7105,ALPACADABRA #7105,,no,no,standing,0.0,light blue,ginger,elvis,angry burp,slanted up,army green,,prize,fly
7106,ALPACADABRA #7106,,no,no,standing,0.0,blue fade,light,birthday,thirsty,slanted down,grape,pack saddle,,
7107,ALPACADABRA #7107,,no,no,standing,0.0,light blue fade,ginger,curl,bulldog,lifted up,cherry,,,
7108,ALPACADABRA #7108,,no,no,standing,0.0,blue,grass,greasy,proud,slanted,army green,pack saddle,,
7109,ALPACADABRA #7109,,no,no,chonk,0.0,castle,marine blue,nightcap stripes,burp,slanted up,peanut,pack saddle,tie,
7110,ALPACADABRA #7110,,no,no,chonk,0.0,purple fade,snow,elvis,smile,slanted up,pink,gamma green,,
7111,ALPACADABRA #7111,,no,no,standing,0.0,froggy,gunmetal grey,comb over,grin,shutter shades,salmon,,red scarf,
7112,ALPACADABRA #7112,,no,no,ass,0.0,green,marine blue,curl,cigarette,joyful shut,lemon,rugvista,,
7113,ALPACADABRA #7113,,no,no,chonk,0.0,bright,beige tinted,curl,tease,joyful shut,cherry,,,
7114,ALPACADABRA #7114,,no,no,standing,0.0,light blue,pink,smooth white,giggle,lifted down,violet,red kentucky,tie,
7115,ALPACADABRA #7115,,no,no,ass,0.0,froggy,light,nerd,toxic burp,forked,pickle,,scouting bandana,
7116,ALPACADABRA #7116,,no,no,chad,0.0,dark,light,greasy,tease,golden,army green,,,
7117,ALPACADABRA #7117,,no,no,ass,0.0,sunset,green striped,angel halo,bully,crimson,rose,rugvista,,
7118,ALPACADABRA #7118,,no,no,chonk,0.0,pastel pink,beige,curl,seductive,shut,dark,,gilded,fly
7119,ALPACADABRA #7119,,no,no,standing,0.0,pastel pink,ginger,messy,seductive,heart,grape,gamma green,dog collar,
7120,ALPACADABRA #7120,,no,no,standing,0.0,beach,baby blue,bucket,grin,lifted down,,rugvista,tie,
7121,ALPACADABRA #7121,,no,no,chad,0.0,pastel orange,ginger,white mess,giggle,down shut,marine blue,,bow bow bow tie,rainbow
7122,ALPACADABRA #7122,,no,no,standing,0.0,light sunset,green striped,smooth blue,bulldog,wink,cherry,candy green,rapper,
7123,ALPACADABRA #7123,,no,no,chad,0.0,green,beige tinted,white mess,gold grillz,regular shut,salmon,rugvista,,
7124,ALPACADABRA #7124,,no,no,chad,0.0,light green,light,comb over,smile,cheerful shut,,,steel,
7125,ALPACADABRA #7125,,no,no,sitting,0.0,purple fade,light,duck,grin,smug,pink,gamma green,scouting bandana,
7126,ALPACADABRA #7126,,no,no,standing,0.0,light blue fade,gunmetal grey,comb over,proud,slanted,army green,candy green,,
7127,ALPACADABRA #7127,,no,no,standing,0.0,dark,purple,smooth blue,growl,shutter shades,rose,purple maze,,
7128,ALPACADABRA #7128,,no,no,standing,0.0,pastel purple,black,comb over,bully,unstable,rose,pack saddle,,fly
7129,ALPACADABRA #7129,,no,no,chonk,0.0,pastel pink,ice,messy,smile,wink,,,,
7130,ALPACADABRA #7130,,no,no,chonk,0.0,purple fade,ginger,spiky,angry burp,clown,,gamma green,red scarf,
7131,ALPACADABRA #7131,,no,no,standing,0.0,green,beige tinted,barbie hat,giggle,stoned,grape,,zion bandana,fly
7132,ALPACADABRA #7132,,no,no,sitting,0.0,green,beige tinted,spiky,burp,slain,salmon,,,turd with flies
7133,ALPACADABRA #7133,,no,no,sitting,0.0,grey,light,greasy,angry burp,slanted down,peanut,red kentucky,,
7134,ALPACADABRA #7134,,no,no,chad,0.0,castle,white,santa hat,pleased,slanted,lemon,pack saddle,,
7135,ALPACADABRA #7135,,no,no,sitting,0.0,pastel orange,angel,ginger beard,sticky tongue,lifted down,,,tie,
7136,ALPACADABRA #7136,,no,no,standing,0.0,orange,gunmetal grey,smooth blue,tease,joyful shut,salmon,,gilded,
7137,ALPACADABRA #7137,,no,no,standing,0.0,california,ginger,spiky,pleased,wink,salmon,gamma green,,
7138,ALPACADABRA #7138,,no,no,standing,0.0,light blue fade,beige tinted,smooth white,bully,shut,,rugvista,,
7139,ALPACADABRA #7139,,no,no,chonk,0.0,green,white,white mess,smile,unstable,lemon,,,toxic fart
7140,ALPACADABRA #7140,,no,no,sitting,0.0,pastel purple,green striped,gentleman,growl,shades,lemon,purple maze,,fly
7141,ALPACADABRA #7141,,no,no,chonk,0.0,pastel pink,white,comb over,pleased,crimson,army green,,,
7142,ALPACADABRA #7142,,no,no,chonk,0.0,dark red,ginger,spiky,giggle,joyful shut,berry,,,
7143,ALPACADABRA #7143,,no,no,standing,0.0,sunny,cuddly bear,smooth blue,medical mask,lifted down,peanut,gamma green,,
7144,ALPACADABRA #7144,,no,no,standing,0.0,grey fade,beige tinted,mohawk,giggle,slanted down,peanut,,red bow tie,
7145,ALPACADABRA #7145,,no,no,ass,0.0,swamp,light,greasy,proud,shutter shades,army green,red kentucky,,
7146,ALPACADABRA #7146,,no,no,chonk,0.0,orange,blue,birthday,tease,cheerful shut,,,,
7147,ALPACADABRA #7147,,no,no,sitting,0.0,sunset,robot,mohawk,proud,regular shut,,,,
7148,ALPACADABRA #7148,,no,no,chonk,0.0,light blue fade,green striped,angel halo,grin,joyful shut,violet,candy green,,
7149,ALPACADABRA #7149,,no,yes,chonk,1.0,circles,snow,elvis,bulldog,slanted,pink,gamma green,,
7150,ALPACADABRA #7150,,no,no,standing,0.0,purple fade,ginger,curl,pleased,slanted up,army green,ladder,,
7151,ALPACADABRA #7151,,no,no,standing,0.0,light blue,cuddly bear,greasy,grin,joyful shut,ash,rainbow,scouting bandana,
7152,ALPACADABRA #7152,,no,no,standing,0.0,light green,light,nightcap stripes,bully,wink,,,zion bandana,
7153,ALPACADABRA #7153,,no,no,standing,0.0,bright,blue,messy,burp,unstable,,,tie,toxic fart
7154,ALPACADABRA #7154,,no,no,standing,0.0,cloudy,snow,smooth white,proud,shut,lemon,rugvista,tie,
7155,ALPACADABRA #7155,,no,no,standing,0.0,pink fade,white,rastafarian,thirsty,lifted up,ash,pack saddle,,
7156,ALPACADABRA #7156,,no,no,standing,0.0,sunset,green striped,full santa,burp,shut,,,,fly
7157,ALPACADABRA #7157,,no,no,chad,0.0,dark red,ginger,birthday,bulldog,smug,cherry,,dog collar,
7158,ALPACADABRA #7158,,no,no,chad,0.0,sunset,baby blue,messy,hippo smile,crimson,,red kentucky,dog collar,
7159,ALPACADABRA #7159,,no,no,standing,0.0,sunset,snow,messy,giggle,forked,army green,pack saddle,red scarf,fly
7160,ALPACADABRA #7160,,no,no,standing,0.0,dark red,green striped,smooth white,tease,lifted down,reindeer,,,
7161,ALPACADABRA #7161,,no,no,standing,0.0,dark,grass,nerd,pleased,joyful shut,marine blue,pack saddle,red scarf,fly
7162,ALPACADABRA #7162,,no,no,chonk,0.0,orange,snow,curl,angry burp,lifted up,grape,,,fly
7163,ALPACADABRA #7163,,no,no,ass,0.0,grey fade,ginger,traffic cone,proud,lifted up,marine blue,rainbow,,
7164,ALPACADABRA #7164,,no,no,chad,0.0,swamp,purple,santa hat,pleased,forked,grape,,,rainbow
7165,ALPACADABRA #7165,,no,no,ass,0.0,pink fade,gunmetal grey,smooth white,proud,regular shut,marine blue,red kentucky,zion bandana,
7166,ALPACADABRA #7166,,no,no,standing,0.0,pastel pink,ginger,smooth white,proud,joyful shut,grape,,love lock,
7167,ALPACADABRA #7167,,no,no,chad,0.0,blue fade,beige,curl,smile,crimson,,,,fly
7168,ALPACADABRA #7168,,no,no,chad,0.0,light blue,pink,red punk,medical mask,cheerful shut,marine blue,ladder,spiked collar,
7169,ALPACADABRA #7169,,no,no,standing,0.0,castle,white,gentleman,gold grillz,intoxicated,,,love lock,
7170,ALPACADABRA #7170,,no,no,chonk,0.0,orange,white,nerd,proud,cheerful shut,berry,purple maze,,
7171,ALPACADABRA #7171,,no,no,standing,0.0,purple fade,angel,middle part,pleased,suspicious,,gamma green,red scarf,fly
7172,ALPACADABRA #7172,,no,no,standing,0.0,pastel orange,gunmetal grey,traffic cone,angry burp,suspicious,berry,red kentucky,,
7173,ALPACADABRA #7173,,no,no,standing,0.0,pastel pink,ginger,birthday,gold grillz,slanted up,salmon,red kentucky,prize,fly
7174,ALPACADABRA #7174,,no,no,chonk,0.0,grey,marine blue,santa hat,pleased,joyful shut,violet,,zion bandana,
7175,ALPACADABRA #7175,,no,no,chad,0.0,light blue,marine blue,birthday,angry burp,wink,neon,,,
7176,ALPACADABRA #7176,,no,no,standing,0.0,swamp,beige tinted,messy,pleased,joyful shut,pink,candy green,,
7177,ALPACADABRA #7177,,no,no,ass,0.0,green,pink,hoodie,pleased,diamond,ash,candy green,scouting bandana,
7178,ALPACADABRA #7178,,no,yes,ass,8.0,stripes,moving black,ice punk,smoking spliff,ingame VR,,reflective gold,funky bandana,funky rainbow
7179,ALPACADABRA #7179,,no,no,standing,0.0,cloudy,purple,messy,bulldog,joyful shut,army green,,scouting bandana,
7180,ALPACADABRA #7180,,no,no,ass,0.0,grey,light,greasy,growl,smug,violet,,tie,
7181,ALPACADABRA #7181,,no,no,sitting,0.0,castle,blue,spiky,angry burp,slain,,,,
7182,ALPACADABRA #7182,,no,no,ass,0.0,light sunset,green striped,purple afro,party horn,shutter shades,rose,,,
7183,ALPACADABRA #7183,,no,no,standing,0.0,castle,blue,traffic cone,cigarette,shades,,red kentucky,,
7184,ALPACADABRA #7184,,no,no,standing,0.0,grey fade,grass,gentleman,giggle,lifted up,grape,candy green,,fly
7185,ALPACADABRA #7185,,no,no,sitting,0.0,pink fade,cuddly bear,curl,smile,smug,marine blue,,,
7186,ALPACADABRA #7186,,no,no,standing,0.0,light sunset,green striped,birthday,pacifier,intoxicated,cherry,purple maze,,
7187,ALPACADABRA #7187,,no,no,sitting,0.0,light blue,marine blue,messy,angry burp,regular shut,cherry,,,
7188,ALPACADABRA #7188,,no,no,chonk,0.0,orange,grass,full santa,grin,regular shut,rose,red kentucky,,
7189,ALPACADABRA #7189,,no,no,chad,0.0,froggy,gunmetal grey,smooth blue,giggle,lifted up,pink,,red scarf,
7190,ALPACADABRA #7190,,no,no,sitting,0.0,storm,angel,red punk,growl,down shut,,pack saddle,red scarf,
7191,ALPACADABRA #7191,,no,no,standing,0.0,pastel orange,blue,red punk,proud,shutter shades,,,,
7192,ALPACADABRA #7192,,no,no,chonk,0.0,castle,blue,nerd,grin,shutter shades,,candy green,scouting bandana,
7193,ALPACADABRA #7193,,no,no,standing,0.0,blue fade,beige tinted,baseball cap,angry burp,lifted down,berry,red kentucky,scouting bandana,
7194,ALPACADABRA #7194,,no,no,ass,0.0,orange,marine blue,barbie hat,hippo smile,slanted up,pink,,,
7195,ALPACADABRA #7195,,no,no,ass,0.0,pastel purple,white,nerd,hippo smile,slanted up,grape,,,toxic fart
7196,ALPACADABRA #7196,,no,no,standing,0.0,california,beige,spiky,proud,joyful shut,marine blue,,,
7197,ALPACADABRA #7197,,no,no,ass,0.0,artistic white,cuddly bear,gentleman,sticky tongue,red laser,pickle,red kentucky,prize,
7198,ALPACADABRA #7198,,no,no,chad,0.0,pink fade,ice,elvis,smile,wink,,rugvista,,
7199,ALPACADABRA #7199,,no,no,standing,0.0,california,light,smooth blue,hippo smile,azure,marine blue,,,turd with flies
7200,ALPACADABRA #7200,,no,no,chad,0.0,beach,pink,red punk,hippo smile,suspicious,ash,purple maze,tie,
7201,ALPACADABRA #7201,,no,no,ass,0.0,sunny,ice,greasy,hippo smile,forked,,,,
7202,ALPACADABRA #7202,,no,no,chad,0.0,light blue,beige tinted,santa hat,giggle,boozed,cherry,gamma green,bow bow bow tie,
7203,ALPACADABRA #7203,,no,no,ass,0.0,light green,gunmetal grey,purple afro,proud,slanted up,xmas,,,
7204,ALPACADABRA #7204,,no,no,chonk,0.0,sunny,white,comb over,proud,lifted down,pickle,red kentucky,red scarf,
7205,ALPACADABRA #7205,,no,no,standing,0.0,green,marine blue,smooth blue,gold grillz,heart,army green,,,
7206,ALPACADABRA #7206,,no,no,chonk,0.0,black fade,cuddly bear,smooth white,seductive,cheerful shut,sky,pack saddle,,
7207,ALPACADABRA #7207,,no,no,standing,0.0,sunset,ginger,bucket,tease,forked,cherry,pack saddle,sausages,turd with flies
7208,ALPACADABRA #7208,,no,no,standing,0.0,purple fade,pink,comb over,angry burp,slanted up,rose,,,
7209,ALPACADABRA #7209,,no,yes,chad,1.0,level up,blue,rastafarian,cigarette,golden,,rugvista,,
7210,ALPACADABRA #7210,,no,no,standing,0.0,pastel purple,snow,full santa,grin,slanted down,dark,,dog collar,
7211,ALPACADABRA #7211,,no,no,chonk,0.0,cloudy,green striped,purple afro,vampire,lifted down,marine blue,,,
7212,ALPACADABRA #7212,,no,no,standing,0.0,light blue,cuddly bear,smooth blue,bulldog,slanted up,berry,,red scarf,
7213,ALPACADABRA #7213,,no,no,chad,0.0,orange,black,santa hat,burp,joyful shut,cherry,candy green,spiked collar,
7214,ALPACADABRA #7214,,no,no,sitting,0.0,black fade,blue,purple afro,burp,forked,,,,
7215,ALPACADABRA #7215,,no,no,chad,0.0,grey fade,gunmetal grey,smooth blue,smile,smug,marine blue,,,
7216,ALPACADABRA #7216,,no,no,sitting,0.0,purple fade,gunmetal grey,rastafarian,giggle,cheerful shut,,,zion bandana,
7217,ALPACADABRA #7217,,no,no,standing,0.0,grey fade,beige tinted,nerd,giggle,regular shut,army green,,red bow tie,
7218,ALPACADABRA #7218,,no,no,ass,0.0,california,baby blue,gentleman,hippo smile,red laser,,red kentucky,gilded,
7219,ALPACADABRA #7219,,no,no,ass,0.0,purple fade,green striped,messy,angry burp,clown,,candy green,prize,
7220,ALPACADABRA #7220,,no,no,chonk,0.0,green,beige tinted,gentleman,cigarette,intoxicated,berry,,zion bandana,
7221,ALPACADABRA #7221,,no,no,standing,0.0,grey fade,pink,ginger beard,tease,slain,army green,,,turd with flies
7222,ALPACADABRA #7222,,no,no,chad,0.0,castle,marine blue,duck,tease,regular shut,berry,,,
7223,ALPACADABRA #7223,,no,no,ass,0.0,black fade,cuddly bear,mohawk,proud,forked,army green,,prize,
7224,ALPACADABRA #7224,,no,no,chonk,0.0,beach,light,spiky,pleased,smug,dark,,bow bow bow tie,
7225,ALPACADABRA #7225,,no,no,ass,0.0,sunny,blue,baseball cap,proud,wink,,rugvista,tie,
7226,ALPACADABRA #7226,,no,no,standing,0.0,blue,snow,greasy,angry burp,joyful shut,sky,,dog collar,
7227,ALPACADABRA #7227,,no,no,chad,0.0,storm,gunmetal grey,nightcap stripes,vampire,slanted down,salmon,,,
7228,ALPACADABRA #7228,,no,yes,standing,1.0,party,cuddly bear,traffic cone,tease,joyful shut,berry,,gilded,
7229,ALPACADABRA #7229,,no,no,ass,0.0,beach,beige tinted,spiky,angry burp,down shut,army green,,rapper,
7230,ALPACADABRA #7230,,no,no,sitting,0.0,beach,blue,messy,grin,lifted down,,pack saddle,scouting bandana,
7231,ALPACADABRA #7231,,no,no,ass,0.0,pink fade,snow,nerd,tease,slanted up,,,rapper,toxic fart
7232,ALPACADABRA #7232,,no,no,sitting,0.0,artistic white,beige tinted,purple afro,angry burp,stern,lemon,rugvista,,turd with flies
7233,ALPACADABRA #7233,,no,no,chonk,0.0,blue fade,grass,purple afro,growl,stars,sky,,,
7234,ALPACADABRA #7234,,no,no,ass,0.0,pink fade,marine blue,smooth white,sticky tongue,shut,cherry,,sausages,turd with flies
7235,ALPACADABRA #7235,,no,no,standing,0.0,dark blue,baby blue,messy,hippo smile,forked,,gamma green,turd,
7236,ALPACADABRA #7236,,no,no,standing,0.0,light blue fade,ginger,greasy,angry burp,slanted up,violet,,bow bow bow tie,
7237,ALPACADABRA #7237,,no,no,standing,0.0,froggy,gunmetal grey,comb over,growl,slanted down,peanut,,prize,
7238,ALPACADABRA #7238,,no,no,chad,0.0,sunset,green striped,ginger beard,angry burp,smug,grape,rugvista,,
7239,ALPACADABRA #7239,,no,no,standing,0.0,pastel orange,green striped,red punk,pleased,slanted up,pickle,,,
7240,ALPACADABRA #7240,,no,no,chad,0.0,storm,ice,curl,angry burp,forked,,candy green,,
7241,ALPACADABRA #7241,,no,no,standing,0.0,light blue fade,cuddly bear,messy,tease,stern,,gamma green,dog collar,
7242,ALPACADABRA #7242,,no,yes,ass,7.0,turbo,moving pink,funky afro,smoking cigar,ice laser,dark,funky rainbow,,funky rainbow
7243,ALPACADABRA #7243,,no,no,standing,0.0,artistic white,marine blue,middle part,angry burp,lifted down,marine blue,candy green,,fly
7244,ALPACADABRA #7244,,no,no,ass,0.0,dark red,blue,gentleman,cuban cigar,cheerful shut,,,scouting bandana,
7245,ALPACADABRA #7245,,no,no,chad,0.0,swamp,cuddly bear,smooth blue,smile,stars,,rugvista,,
7246,ALPACADABRA #7246,,no,no,sitting,0.0,light green,beige tinted,messy,smile,down shut,sky,pack saddle,tie,
7247,ALPACADABRA #7247,,no,no,standing,0.0,bright,green striped,nightcap stripes,giggle,smug,,red kentucky,,
7248,ALPACADABRA #7248,,no,no,chad,0.0,orange,marine blue,curl,pleased,stoned,cherry,candy green,,
7249,ALPACADABRA #7249,,no,no,chad,0.0,cloudy,purple,nerd,proud,wink,pink,,,fly
7250,ALPACADABRA #7250,,no,no,chonk,0.0,california,robot,smooth white,grin,down shut,,candy green,,
7251,ALPACADABRA #7251,,no,no,chonk,0.0,artistic white,green striped,barbie hat,growl,cheerful shut,pickle,,,toxic fart
7252,ALPACADABRA #7252,,no,no,sitting,0.0,blue fade,purple,hoodie,pleased,cautious,peanut,gamma green,,
7253,ALPACADABRA #7253,,no,no,standing,0.0,grey,light,barbie hat,hippo smile,cheerful shut,grape,red kentucky,,
7254,ALPACADABRA #7254,,no,no,chonk,0.0,bright,beige,full santa,bulldog,stoned,,gamma green,,
7255,ALPACADABRA #7255,,no,no,sitting,0.0,pastel pink,ginger,smooth blue,grin,joyful shut,salmon,,sausages,
7256,ALPACADABRA #7256,,no,no,ass,0.0,pastel pink,cuddly bear,gentleman,smile,stars,army green,,prize,
7257,ALPACADABRA #7257,,no,no,ass,0.0,pink fade,gunmetal grey,angel halo,proud,smug,ash,purple maze,,
7258,ALPACADABRA #7258,,no,no,chad,0.0,pastel orange,ginger,bucket,smile,lifted down,,pack saddle,zion bandana,fly
7259,ALPACADABRA #7259,,no,no,standing,0.0,grey fade,grass,messy,proud,forked,army green,,red scarf,
7260,ALPACADABRA #7260,,no,no,chad,0.0,froggy,white,greasy,burp,stern,marine blue,purple maze,gilded,
