TOKEN_ID,TOKEN_NAME,Type,Background,Skin,Eyes,Torso,Head,Cloak,Coolness,Mouth,Hands,Flies
8800,Swamper #8800,Toad,Slate,Zebra Tiger,Game Over Eyes,None,None,None,Cool,Puking Rainbow,None,None
8801,Swamper #8801,Toad,Pink,Blue,Normal Left Eyes,None,None,None,Cool,Frown,None,Flies
8802,Swamper #8802,Toad,Slate,Red,Viper Glasses,None,None,None,Cool,Smile,None,None
8803,Swamper #8803,Toad,Purple,Ape,Geek Glasses,None,None,None,Cool,Open,None,None
8804,Swamper #8804,Toad,Pink,Ape,Thug Glasses,None,None,None,Cool,Smile,Squirt Gun,None
8805,Swamper #8805,Toad,Slate,Blue,None,None,None,None,Super Cool,None,Squirt Gun,Flies
8806,Swamper #8806,Toad,Grey,Zen,Punk Goggles,Rag Shirt,Adventure Hat,None,Cool,None,None,Flies
8807,Swamper #8807,Toad,Yellow,Brown,Star Struck,Dark Space Robe,Black Mohawk,None,Cool,420 Cigar,Squirt Gun,None
8808,Swamper #8808,Toad,Cherry,Zombie,Thug Glasses,None,None,None,Cool,Tongue,Lollipop,None
8809,Swamper #8809,Toad,Green,Black,Lurk Eyes,Hoodie,Purple Hat,None,Cool,Open,None,None
8810,Swamper #8810,Toad,Slate,Radiated Alien,Dreaming Eyes,None,Black Hat,None,Cool,Frown,None,None
8811,Swamper #8811,Toad,Green,Skeleton,Normal Left Eyes,None,None,None,Cool,Smile,None,None
8812,Swamper #8812,Toad,Green,Zebra Tiger,Lurk Eyes,Rag Shirt,Headphones,None,Cool,None,None,None
8813,Swamper #8813,Toad,Cherry,Zen,Dreaming Eyes,None,Blue Beanie,None,Cool,Smile,None,None
8814,Swamper #8814,Toad,Brackish,Black,Normal Left Eyes,Rag Shirt,Purple Hat,None,Cool,None,Flashlight,None
8815,Swamper #8815,Toad,Grey,Rainbow,Dreaming Eyes,Gold Chain,Purple Hat,None,Cool,Open,Pizza,None
8816,Swamper #8816,Toad,Sand,Zebra Tiger,Thug Glasses,Tracksuit,Headphones,None,Cool,Puking Rainbow,None,None
8817,Swamper #8817,Toad,Cherry,Purple,Droid,None,Pimp Hat,None,Cool,None,Lollipop,Flies
8818,Swamper #8818,Toad,Pink,Yellow,Thug Glasses,Rag Shirt,Black Mohawk,None,Cool,Tongue,None,None
8819,Swamper #8819,Toad,Slate,Zombie,Lurk Left Eyes,None,Black Beanie,None,Cool,Frown,None,None
8820,Swamper #8820,Toad,Slate,Ape,Lurk Left Eyes,None,Red Bandana,None,Cool,420 Cigar,None,None
8821,Swamper #8821,Toad,Grey,Ape,Lazy Eyes,Hoodie,Blue Hat,None,Cool,None,None,None
8822,Swamper #8822,Toad,Purple,Radiated Alien,Normal Left Eyes,None,None,None,Cool,None,None,Flies
8823,Swamper #8823,Toad,Brackish,Red,Normal Eyes,None,Adventure Hat,None,Cool,420 Cigar,Squirt Gun,None
8824,Swamper #8824,Toad,Sky,Brown,3D Glasses,None,Halo,None,Cool,Open,None,None
8825,Swamper #8825,Toad,Marsh,Zombie,Super Stoned,None,Blue Hat,None,Cool,Drool,None,None
8826,Swamper #8826,Toad,Sand,Degen,Purple Punk Goggles,None,Black Beanie,None,Cool,Smile,None,None
8827,Swamper #8827,Toad,Pink,Radiated Alien,Geek Glasses,None,None,None,Cool,Joint,None,None
8828,Swamper #8828,Toad,Marsh,Mouse,Night Vision Goggles,None,None,None,Cool,None,None,None
8829,Swamper #8829,Toad,Sunset,Radiated Alien,Normal Left Eyes,None,None,Alien Cloak,Cool,420 Cigar,None,Flies
8830,Swamper #8830,Toad,Marsh,Ape,Blue Laser Eyes,Blue Hawaiian Shirt,None,None,Cool,Open,None,Flies
8831,Swamper #8831,Toad,Sand,Zebra Tiger,Lurk Eyes,None,None,None,Cool,None,Squirt Gun,Flies
8832,Swamper #8832,Toad,Yellow,Robot,Lurk Left Eyes,None,None,None,Cool,Smile,None,None
8833,Swamper #8833,Toad,Sand,Zombie,Lurk Eyes,None,Black Hat,None,Cool,Puking Rainbow,None,Flies
8834,Swamper #8834,Toad,Purple,Yellow,Normal Eyes,Hoodie,None,None,Cool,Drool,None,Flies
8835,Swamper #8835,Toad,Marsh,Yellow,Rain Goggles,None,Yellow Green Visor,None,Cool,420 Cigar,Wizard Staff,Flies
8836,Swamper #8836,Toad,Sand,Brown,Sad Eyes,None,None,None,Cool,Open,None,None
8837,Swamper #8837,Toad,Yellow,Zen,Hypnosis Eyes,None,Black Beanie,None,Cool,Puking Rainbow,Wizard Staff,None
8838,Swamper #8838,Toad,Brackish,Black,Thug Glasses,None,Ninja Bandana,None,Cool,Joint,Squirt Gun,None
8839,Swamper #8839,Toad,Sand,Zebra Tiger,Sad Eyes,Rag Shirt,None,None,Cool,None,None,None
8840,Swamper #8840,Toad,Slate,Robot,Normal Left Eyes,Hoodie,None,None,Cool,Drool,None,Flies
8841,Swamper #8841,Toad,Purple,Mouse,Normal Eyes,Rag Shirt,None,None,Cool,420 Cigar,None,None
8842,Swamper #8842,Toad,Sand,Red,Normal Eyes,None,None,Alien Cloak,Cool,Frown,Squirt Gun,None
8843,Swamper #8843,Toad,Brackish,Mouse,Lurk Eyes,None,None,None,Cool,Joint,None,Flies
8844,Swamper #8844,Toad,Yellow,Radiated Alien,Lurk Left Eyes,None,None,None,Cool,Frown,Squirt Gun,None
8845,Swamper #8845,Toad,Brackish,Blue,Normal Eyes,None,None,None,Cool,Frown,Gold Staff,None
8846,Swamper #8846,Toad,Sky,Robot,Thug Glasses,None,Red Bandana,None,Cool,Smile,Gold Staff,None
8847,Swamper #8847,Toad,Brackish,Mouse,Demon Eyes,None,None,Cloak,Cool,420 Cigar,Beer,None
8848,Swamper #8848,Toad,Sunset,Zebra Tiger,Geek Glasses,None,None,None,Cool,Drool,Flashlight,None
8849,Swamper #8849,Toad,Green,Brown,Sleepy Eyes,None,None,Alien Cloak,Cool,420 Cigar,None,None
8850,Swamper #8850,Toad,Sunset,Ape,Sad Eyes,None,Blue Beanie,None,Cool,Open,Flashlight,None
8851,Swamper #8851,Toad,Cherry,Blue,Sad Eyes,None,None,None,Cool,Puking Rainbow,None,None
8852,Swamper #8852,Toad,Green,Red,Lurk Left Eyes,None,Adventure Hat,None,Cool,Smile,None,Flies
8853,Swamper #8853,Toad,Slate,Outline,Blue Laser Eyes,None,None,None,Cool,None,None,None
8854,Swamper #8854,Toad,Purple,Blue,Lurk Eyes,None,None,None,Cool,Drool,None,None
8855,Swamper #8855,Toad,Green,Red,Normal Eyes,None,Afro Hair,None,Cool,Frown,None,Flies
8856,Swamper #8856,Toad,Marsh,Brown,Hypnosis Eyes,Rainbow Hoodie,Fighter Hair,None,Cool,Smile,None,Flies
8857,Swamper #8857,Toad,Yellow,Ape,Lurk Eyes,Hoodie,None,None,Cool,Smile,Gold Staff,None
8858,Swamper #8858,Toad,Grey,Brown,Lurk Eyes,Tracksuit,None,None,Cool,420 Cigar,None,None
8859,Swamper #8859,Toad,Yellow,Brown,Night Vision Goggles,Hoodie,None,None,Cool,Frown,Flashlight,None
8860,Swamper #8860,Toad,Sand,Ape,Night Vision Goggles,Blue Hawaiian Shirt,Black Mohawk,None,Cool,Smile,None,Flies
8861,Swamper #8861,Toad,Marsh,Green,Normal Eyes,None,None,Cloak,Cool,420 Cigar,Fly Swatter,None
8862,Swamper #8862,Toad,Brackish,Blue,Viper Glasses,None,None,None,Cool,Smile,None,None
8863,Swamper #8863,Toad,Yellow,Blue,Lurk Left Eyes,Hoodie,Frying Pan,None,Cool,Joint,Lollipop,None
8864,Swamper #8864,Toad,Sand,Red,Thug Glasses,Rag Shirt,None,None,Cool,Smile,Lollipop,None
8865,Swamper #8865,Toad,Marsh,Cyber Ghost,Geek Glasses,Tracksuit,Blue Bandana,None,Cool,Joint,None,Flies
8866,Swamper #8866,Toad,Yellow,Black,Star Struck,Blue Hawaiian Shirt,None,None,Cool,Puking Rainbow,None,None
8867,Swamper #8867,Toad,Grey,Blue,Sad Eyes,Bizniz Suit,None,None,Cool,Frown,Pizza,None
8868,Swamper #8868,Toad,Pink,Outline,Spooked,Tracksuit,None,None,Cool,Smile,None,None
8869,Swamper #8869,Toad,Brackish,Green,Normal Left Eyes,Bow Tie,Afro Hair,None,Cool,None,None,None
8870,Swamper #8870,Toad,Marsh,Radiated Skeleton,Super Stoned,None,Rainbow Mohawk,None,Cool,Drool,None,Flies
8871,Swamper #8871,Toad,Green,Purple,Lurk Eyes,None,None,None,Cool,Joint,None,None
8872,Swamper #8872,Toad,Sunset,Black,Lurk Eyes,Blue Hawaiian Shirt,Purple Bandana,None,Cool,Tongue,Flashlight,None
8873,Swamper #8873,Toad,Sand,Zombie,Rain Goggles,None,Fabulous Hair,None,Cool,Tongue,None,Flies
8874,Swamper #8874,Toad,Marsh,Purple,Sleepy Eyes,Bow Tie,Pimp Hat,None,Cool,Drool,Lollipop,None
8875,Swamper #8875,Toad,Midnight,Green,Geek Glasses,Tracksuit,Orange Beanie,None,Cool,Frown,None,Flies
8876,Swamper #8876,Toad,Neon,Ape,Star Struck,None,None,None,Cool,Tongue,None,None
8877,Swamper #8877,Toad,Brackish,Black,Normal Left Eyes,Rag Shirt,Black Mohawk,None,Cool,Open,None,None
8878,Swamper #8878,Toad,Pink,Robot,Lurk Eyes,None,None,None,Cool,None,Squirt Gun,None
8879,Swamper #8879,Toad,Marsh,Red,Lazy Eyes,None,Purple Hat,None,Cool,Frown,None,None
8880,Swamper #8880,Toad,Sky,Brown,Normal Eyes,Bow Tie,Purple Hat,None,Cool,Open,None,Flies
8881,Swamper #8881,Toad,Pink,Purple,Normal Left Eyes,Gold Chain,Cowboy Hat,None,Cool,Drool,None,None
8882,Swamper #8882,Toad,Purple,Brown,Droid Activated,None,None,None,Cool,Smile,Fly Swatter,None
8883,Swamper #8883,Toad,Slate,Yellow,Dreaming Eyes,None,None,None,Cool,Smile,Pizza,None
8884,Swamper #8884,Toad,Marsh,Zebra Tiger,Geek Glasses,None,Cowboy Hat,None,Cool,420 Cigar,None,None
8885,Swamper #8885,Toad,Cherry,Degen,Dreaming Eyes,None,Orange Beanie,None,Cool,Puking Rainbow,Squirt Gun,None
8886,Swamper #8886,Toad,Brackish,Green,Spooked,None,None,None,Cool,Smile,None,None
8887,Swamper #8887,Toad,Green,Brown,Lurk Left Eyes,Gold Chain,Yellow Green Visor,None,Cool,Smile,None,None
8888,Swamper #8888,Toad,Slate,Zebra Tiger,Lurk Eyes,None,None,None,Cool,Open,Squirt Gun,None
8889,Swamper #8889,Toad,Brackish,Zebra Tiger,Thug Glasses,Gold Chain,Red Yellow Visor,None,Cool,Smile,Squirt Gun,Flies
8890,Swamper #8890,Toad,Sand,Zen,Purple Punk Goggles,None,None,None,Cool,420 Cigar,None,Flies
8891,Swamper #8891,Toad,Sunset,Robot,Normal Eyes,None,Third Eye,None,Cool,Smile,None,None
8892,Swamper #8892,Toad,Marsh,Brown,Lurk Left Eyes,Rainbow Hoodie,Wizard Hat,None,Cool,420 Cigar,Wizard Staff,None
8893,Swamper #8893,Toad,Slate,Blue,Lurk Eyes,Bow Tie,Third Eye,None,Cool,None,None,None
8894,Swamper #8894,Toad,Sky,Radiated Alien,Star Struck,None,Horns,None,Cool,Tongue,None,None
8895,Swamper #8895,Toad,Pink,Yellow,Star Struck,None,None,None,Cool,Tongue,Squirt Gun,None
8896,Swamper #8896,Toad,Marsh,Green,Rain Goggles,Blue Hawaiian Shirt,Orange Beanie,None,Cool,Joint,Pizza,None
8897,Swamper #8897,Toad,Sand,Purple,Punk Goggles,None,None,None,Cool,420 Cigar,None,None
8898,Swamper #8898,Toad,Slate,Red,Geek Glasses,Tracksuit,Blue Hat,None,Cool,None,None,Flies
8899,Swamper #8899,Toad,Purple,Yellow,Viper Glasses,None,None,Wizard Cloak,Cool,Drool,None,None
8900,Swamper #8900,Toad,Marsh,Blue,Lurk Eyes,Bow Tie,None,None,Cool,Smile,None,None
8901,Swamper #8901,Toad,Slate,Brown,Lurk Eyes,Gold Chain,Afro Hair,None,Cool,Drool,Flashlight,None
8902,Swamper #8902,Toad,Neon,Green,Dreaming Eyes,Bow Tie,Blue Beanie,None,Cool,Frown,Fly Swatter,None
8903,Swamper #8903,Toad,Purple,Robot,Sleepy Eyes,None,None,None,Cool,Smile,None,Flies
8904,Swamper #8904,Toad,Slate,Black,Viper Glasses,None,None,None,Cool,None,Lollipop,Flies
8905,Swamper #8905,Toad,Purple,Red,Lurk Eyes,None,Green Bandana,None,Cool,Frown,None,None
8906,Swamper #8906,Toad,Yellow,Zebra Tiger,Punk Goggles,None,Headphones,None,Cool,Smile,Lethal Weapon,Flies
8907,Swamper #8907,Toad,Pink,Green,Normal Eyes,None,None,Wizard Cloak,Cool,420 Cigar,None,None
8908,Swamper #8908,Toad,Green,Yellow,None,None,None,None,Super Cool,Smile,Lollipop,None
8909,Swamper #8909,Toad,Grey,Purple,Sleepy Eyes,Red Hawaiian Shirt,None,None,Cool,Open,Flashlight,None
8910,Swamper #8910,Toad,Slate,Radiated Alien,Game Over Eyes,Hoodie,None,None,Cool,Drool,Pizza,Flies
8911,Swamper #8911,Toad,Sand,Brown,Sleepy Eyes,Rag Shirt,Frying Pan,None,Cool,Frown,None,None
8912,Swamper #8912,Toad,Sunset,Black,Super Stoned,None,None,None,Cool,Puking Rainbow,None,None
8913,Swamper #8913,Toad,Sand,Brown,Normal Eyes,None,Fast Food Hat,None,Cool,None,None,None
8914,Swamper #8914,Toad,Purple,Brown,Normal Eyes,None,Wizard Hat,None,Cool,420 Cigar,None,None
8915,Swamper #8915,Toad,Marsh,Skeleton,Normal Left Eyes,None,None,None,Cool,Puking Rainbow,Squirt Gun,Flies
8916,Swamper #8916,Toad,Brackish,Red,Star Struck,None,None,None,Cool,None,None,None
8917,Swamper #8917,Toad,Brackish,Black,Sad Eyes,None,Wizard Hat,None,Cool,None,None,Flies
8918,Swamper #8918,Toad,Purple,Black,Hypnosis Eyes,None,None,None,Cool,Open,None,None
8919,Swamper #8919,Toad,Grey,Purple,Lurk Eyes,None,Halo,None,Cool,None,None,None
8920,Swamper #8920,Toad,Sunset,Black,3D Glasses,Gold Chain,None,None,Cool,None,None,None
8921,Swamper #8921,Toad,Neon,Rainbow,Rain Goggles,None,Pirate Hat,None,Cool,Frown,None,Flies
8922,Swamper #8922,Toad,Sand,Black,Blue Laser Eyes,Hoodie,Horns,None,Cool,Smile,None,None
8923,Swamper #8923,Toad,Sky,Blue,Night Vision Goggles,None,None,None,Cool,Smile,Wizard Staff,Flies
8924,Swamper #8924,Toad,Sand,Purple,Sleepy Eyes,None,Orange Beanie,None,Cool,Drool,None,None
8925,Swamper #8925,Toad,Green,Blue,Demon Eyes,None,Rainbow Hat,None,Cool,Smile,Fly Swatter,None
8926,Swamper #8926,Toad,Cherry,Brown,Geek Glasses,Rag Shirt,Black Beanie,None,Cool,Smile,None,Flies
8927,Swamper #8927,Toad,Brackish,Zen,Thug Glasses,None,Yellow Green Visor,None,Cool,None,Squirt Gun,None
8928,Swamper #8928,Toad,Pink,Brown,Super Stoned Left,None,None,None,Cool,Smile,Fly Swatter,None
8929,Swamper #8929,Toad,Cherry,Purple,Lurk Left Eyes,None,None,None,Cool,Drool,None,Flies
8930,Swamper #8930,Toad,Marsh,Degen,Super Stoned Left,None,Halo,None,Cool,Smile,None,None
8931,Swamper #8931,Toad,Grey,Zen,Thug Glasses,None,Pimp Hat,None,Cool,Smile,None,Flies
8932,Swamper #8932,Toad,Yellow,Degen,Normal Eyes,Tracksuit,Blue Beanie,None,Cool,None,Beer,None
8933,Swamper #8933,Toad,Green,Zebra Tiger,Droid Activated,Bow Tie,None,None,Cool,Tongue,Pizza,None
8934,Swamper #8934,Toad,Brackish,Green,Lurk Eyes,Bow Tie,None,None,Cool,Smile,None,Flies
8935,Swamper #8935,Toad,Brackish,Blue,Game Over Eyes,None,Super Ninja,None,Cool,Joint,Flashlight,None
8936,Swamper #8936,Toad,Pink,Degen,Normal Left Eyes,Rag Shirt,Yellow Green Visor,None,Cool,Smile,None,None
8937,Swamper #8937,Toad,Purple,Ape,Sad Eyes,None,None,Wizard Cloak,Cool,Frown,Squirt Gun,None
8938,Swamper #8938,Toad,Sunset,Green,Normal Eyes,None,None,Wizard Cloak,Cool,Smile,Lollipop,None
8939,Swamper #8939,Toad,Brackish,Zebra Tiger,Sad Eyes,Bow Tie,None,None,Cool,Puking Rainbow,Fly Swatter,None
8940,Swamper #8940,Toad,Sand,Zebra Tiger,Game Over Eyes,Space Robe,None,None,Cool,Smile,Fly Swatter,None
8941,Swamper #8941,Toad,Brackish,Zebra Tiger,Droid,Rag Shirt,None,None,Cool,Joint,Gold Staff,None
8942,Swamper #8942,Toad,Pink,Ape,Lurk Left Eyes,Gold Chain,Black Hat,None,Cool,Puking Rainbow,None,None
8943,Swamper #8943,Toad,Brackish,Red,Lurk Eyes,None,Black Beanie,None,Cool,Smile,None,None
8944,Swamper #8944,Toad,Green,Yellow,Game Over Eyes,None,Yellow Green Visor,None,Cool,Smile,None,None
8945,Swamper #8945,Toad,Marsh,Degen,Night Vision Goggles,None,Fighter Hair,None,Cool,Open,None,Flies
8946,Swamper #8946,Toad,Brackish,Brown,Lurk Left Eyes,None,None,None,Cool,Frown,None,Flies
8947,Swamper #8947,Toad,Pink,Skeleton,Spooked,Tracksuit,None,None,Cool,None,Wizard Staff,Flies
8948,Swamper #8948,Toad,Yellow,Ape,Lurk Left Eyes,None,None,None,Cool,420 Cigar,None,None
8949,Swamper #8949,Toad,Marsh,Black,3D Glasses,None,None,None,Cool,Smile,Beer,None
8950,Swamper #8950,Toad,Slate,Red,Lazy Eyes,None,Orange Beanie,None,Cool,Smile,Gold Staff,None
8951,Swamper #8951,Toad,Yellow,Skeleton,Lurk Eyes,None,Military Beret Hat,None,Cool,None,Flashlight,None
8952,Swamper #8952,Toad,Slate,Black,Star Struck,None,Yellow Green Visor,None,Cool,Open,Fly Swatter,None
8953,Swamper #8953,Toad,Sunset,Cyber Ghost,Dreaming Eyes,None,Purple Hat,None,Cool,None,None,None
8954,Swamper #8954,Toad,Sky,Yellow,Viper Glasses,Bow Tie,None,None,Cool,420 Cigar,None,None
8955,Swamper #8955,Toad,Slate,Radiated Skeleton,Thug Glasses,None,Orange Beanie,None,Cool,None,None,None
8956,Swamper #8956,Toad,Sand,Zebra Tiger,Normal Eyes,None,None,None,Cool,None,Fly Swatter,Flies
8957,Swamper #8957,Toad,Slate,Red,Normal Left Eyes,None,Horns,None,Cool,Smile,None,Flies
8958,Swamper #8958,Toad,Yellow,Zebra Tiger,Super Stoned,Rag Shirt,Green Bandana,None,Cool,Smile,Beer,None
8959,Swamper #8959,Toad,Green,Red,Lazy Eyes,None,None,Wizard Cloak,Cool,None,None,Flies
8960,Swamper #8960,Toad,Slate,Red,Star Struck,Gold Chain,None,None,Cool,Drool,None,None
8961,Swamper #8961,Toad,Yellow,Zebra Tiger,Purple Punk Goggles,Dark Space Robe,Green Bandana,None,Cool,420 Cigar,None,None
8962,Swamper #8962,Toad,Marsh,Green,Lurk Eyes,None,Captain Hat,None,Cool,Smile,Pizza,Flies
8963,Swamper #8963,Toad,Purple,Purple,Spooked,Rag Shirt,Military Beret Hat,None,Cool,Joint,None,None
8964,Swamper #8964,Toad,Green,Black,Thug Glasses,None,Black Hat,None,Cool,420 Cigar,Lollipop,Flies
8965,Swamper #8965,Toad,Purple,Purple,Droid,None,Headphones,None,Cool,Smile,None,None
8966,Swamper #8966,Toad,Slate,Blue,Rain Goggles,None,None,None,Cool,Smile,Squirt Gun,Flies
8967,Swamper #8967,Toad,Marsh,Cyber Ghost,Game Over Eyes,None,Red Yellow Visor,None,Cool,Puking Rainbow,None,None
8968,Swamper #8968,Toad,Yellow,Green,Normal Left Eyes,None,Purple Bandana,None,Cool,Smile,None,None
8969,Swamper #8969,Toad,Purple,Robot,Normal Eyes,None,Captain Hat,None,Cool,Frown,None,None
8970,Swamper #8970,Toad,Slate,Zombie,Super Stoned Left,None,Purple Hat,None,Cool,420 Cigar,None,None
8971,Swamper #8971,Toad,Yellow,Green,None,None,None,None,Super Cool,Open,Pizza,None
8972,Swamper #8972,Toad,Slate,Ape,Droid,None,None,Cloak,Cool,Open,Beer,None
8973,Swamper #8973,Toad,Green,Zebra Tiger,Game Over Eyes,Bow Tie,Black Hat,None,Cool,Smile,None,Flies
8974,Swamper #8974,Toad,Slate,Yellow,Hypnosis Eyes,None,None,Cloak,Cool,420 Cigar,Fly Swatter,None
8975,Swamper #8975,Toad,Sunset,Black,Sleepy Eyes,None,Blue Hat,None,Cool,Tongue,Flashlight,None
8976,Swamper #8976,Toad,Sunset,Ape,Lurk Left Eyes,None,None,None,Cool,Smile,Flashlight,None
8977,Swamper #8977,Toad,Brackish,Green,Geek Glasses,None,None,Cloak,Cool,Open,Lollipop,None
8978,Swamper #8978,Toad,Sunset,Yellow,Normal Left Eyes,None,Pimp Hat,None,Cool,None,Flashlight,Flies
8979,Swamper #8979,Toad,Sand,Black,Normal Eyes,Rag Shirt,Black Mohawk,None,Cool,420 Cigar,None,Flies
8980,Swamper #8980,Toad,Sunset,Purple,Game Over Eyes,Gold Chain,Rainbow Mohawk,None,Cool,Open,None,None
8981,Swamper #8981,Toad,Sunset,Rainbow,Normal Left Eyes,Hoodie,Black Beanie,None,Cool,Smile,Lollipop,Flies
8982,Swamper #8982,Toad,Midnight,Yellow,Super Stoned,None,Halo,None,Cool,None,None,None
8983,Swamper #8983,Toad,Midnight,Zebra Tiger,Droid,None,None,None,Cool,Smile,Gold Staff,None
8984,Swamper #8984,Toad,Sand,Radiated Skeleton,Thug Glasses,None,None,None,Cool,420 Cigar,Squirt Gun,Flies
8985,Swamper #8985,Toad,Midnight,Robot,Lurk Left Eyes,Rag Shirt,None,None,Cool,Drool,None,Flies
8986,Swamper #8986,Toad,Marsh,Brown,Dreaming Eyes,None,None,None,Cool,420 Cigar,Flashlight,Flies
8987,Swamper #8987,Toad,Marsh,Black,Lazy Eyes,None,Ninja Bandana,None,Cool,Open,Lollipop,None
8988,Swamper #8988,Toad,Pink,Zen,Sad Eyes,Hoodie,Black Beanie,None,Cool,Joint,None,None
8989,Swamper #8989,Toad,Slate,Green,Lurk Eyes,Blue Hawaiian Shirt,Yellow Green Visor,None,Cool,Joint,None,None
8990,Swamper #8990,Toad,Brackish,Zebra Tiger,Super Stoned Left,None,None,Alien Cloak,Cool,Smile,None,None
8991,Swamper #8991,Toad,Yellow,Green,Rain Goggles,None,Purple Bandana,None,Cool,Frown,None,None
8992,Swamper #8992,Toad,Slate,Brown,3D Glasses,Bow Tie,Green Bandana,None,Cool,Joint,None,None
8993,Swamper #8993,Toad,Brackish,Zen,Blue Laser Eyes,None,None,None,Cool,Tongue,None,None
8994,Swamper #8994,Toad,Marsh,Brown,Normal Left Eyes,Rag Shirt,Cowboy Hat,None,Cool,Joint,None,None
8995,Swamper #8995,Toad,Sand,Blue,Lurk Eyes,Blue Hawaiian Shirt,None,None,Cool,Joint,Laser Katana,None
8996,Swamper #8996,Toad,Marsh,Ape,None,None,None,None,Super Cool,420 Cigar,Lollipop,None
8997,Swamper #8997,Toad,Brackish,Radiated Alien,None,None,None,None,Super Cool,Smile,Flashlight,Flies
8998,Swamper #8998,Toad,Grey,Yellow,Normal Eyes,None,Black Mohawk,None,Cool,Smile,None,None
8999,Swamper #8999,Toad,Marsh,Skeleton,Lurk Eyes,Dark Space Robe,None,None,Cool,Frown,None,None
9000,Swamper #9000,Toad,Brackish,Black,Normal Eyes,None,Black Hat,None,Cool,Smile,None,None
9001,Swamper #9001,Toad,Purple,Blue,Dreaming Eyes,Pimp Suit,None,None,Cool,Puking Rainbow,None,None
9002,Swamper #9002,Toad,Sand,Green,Super Stoned Left,Hoodie,None,None,Cool,420 Cigar,None,Flies
9003,Swamper #9003,Toad,Cherry,Cyber Ghost,Thug Glasses,Gold Chain,None,None,Cool,420 Cigar,None,None
9004,Swamper #9004,Toad,Green,Black,Star Struck,Blue Hawaiian Shirt,None,None,Cool,None,None,None
9005,Swamper #9005,Toad,Cherry,Rainbow,Sleepy Eyes,None,Black Hat,None,Cool,Joint,Flashlight,Flies
9006,Swamper #9006,Toad,Sand,Radiated Alien,Game Over Eyes,Gold Chain,Cowboy Hat,None,Cool,Joint,Flashlight,None
9007,Swamper #9007,Toad,Sunset,Purple,Droid,None,Blue Hat,None,Cool,Smile,None,None
9008,Swamper #9008,Toad,Slate,Red,Super Stoned,Dark Space Robe,None,None,Cool,Smile,Fly Swatter,None
9009,Swamper #9009,Toad,Yellow,Degen,Game Over Eyes,None,None,None,Cool,Open,Flashlight,None
9010,Swamper #9010,Toad,Yellow,Blue,Spooked,None,Purple Hat,None,Cool,None,Wizard Staff,None
9011,Swamper #9011,Toad,Marsh,Yellow,Dreaming Eyes,None,Rainbow Hat,None,Cool,Joint,None,None
9012,Swamper #9012,Toad,Yellow,Zombie,Spooked,None,Headphones,None,Cool,None,Flashlight,None
9013,Swamper #9013,Toad,Marsh,Degen,Lurk Left Eyes,Blue Hawaiian Shirt,Black Mohawk,None,Cool,Smile,None,None
9014,Swamper #9014,Toad,Grey,Radiated Alien,Lurk Left Eyes,Space Robe,None,None,Cool,Joint,Flashlight,Flies
9015,Swamper #9015,Toad,Grey,Zebra Tiger,Lurk Left Eyes,None,Tinfoil Hat,None,Cool,Smile,None,Flies
9016,Swamper #9016,Toad,Yellow,Zebra Tiger,Lurk Eyes,None,Yellow Green Visor,None,Cool,Frown,None,None
9017,Swamper #9017,Toad,Slate,Ape,Lurk Eyes,None,None,None,Cool,None,None,None
9018,Swamper #9018,Toad,Marsh,Yellow,Lurk Eyes,None,Ninja Bandana,None,Cool,Tongue,None,Flies
9019,Swamper #9019,Toad,Brackish,Red,Droid Activated,None,None,None,Cool,Open,Flashlight,None
9020,Swamper #9020,Toad,Green,Robot,Lazy Eyes,None,Red Bandana,None,Cool,None,Flashlight,Flies
9021,Swamper #9021,Toad,Sky,Brown,Geek Glasses,None,Red Yellow Visor,None,Cool,Smile,None,None
9022,Swamper #9022,Toad,Brackish,Green,Geek Glasses,None,Blue Hat,None,Cool,None,None,None
9023,Swamper #9023,Toad,Slate,Red,Droid,None,None,Cloak,Cool,Joint,None,Flies
9024,Swamper #9024,Toad,Cherry,Black,Lurk Left Eyes,None,Gold Crown,None,Cool,None,Wizard Staff,None
9025,Swamper #9025,Toad,Sand,Outline,Lurk Eyes,None,None,None,Cool,Joint,None,None
9026,Swamper #9026,Toad,Purple,Red,Droid Activated,Tracksuit,None,None,Cool,Smile,Flashlight,None
9027,Swamper #9027,Toad,Brackish,Green,Super Stoned,None,Black Hat,None,Cool,Puking Rainbow,Flashlight,None
9028,Swamper #9028,Toad,Yellow,Zombie,Sad Eyes,None,None,None,Cool,None,None,None
9029,Swamper #9029,Toad,Slate,Blue,Rain Goggles,None,None,None,Cool,Smile,None,None
9030,Swamper #9030,Toad,Brackish,Mouse,Normal Eyes,None,None,None,Cool,Joint,Pizza,None
9031,Swamper #9031,Toad,Yellow,Brown,Lazy Eyes,None,Blue Beanie,None,Cool,None,None,None
9032,Swamper #9032,Toad,Yellow,Blue,Night Vision Goggles,None,Purple Bandana,None,Cool,420 Cigar,Flashlight,None
